glc__D_e,gln__L_e,glu__L_e,h2o_e,h_e,lac__D_e,mal__L_e,nh4_e,o2_e,pi_e,pyr_e,ac_e,acald_e,succ_e,akg_e,co2_e,etoh_e,for_e,fru_e,fum_e
-0.5000000,0.0000000,0.0000000,0.0000000,1.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.5000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,1.0000000,0.0000000,0.0000000,0.0000000
-0.4000000,0.0000000,0.2000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.2000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4000000,0.6000000,0.0000000,0.0000000
-0.5000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,0.5000000,0.0000000,0.0000000
-0.3888889,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000,0.3333333,0.3333333,0.0000000,0.0000000
-0.4166667,0.0000000,0.0000000,0.2500000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,0.0000000,0.0000000,0.2500000,0.0000000,0.0000000,0.0000000
-0.2500000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,-0.2500000,0.0000000,0.0000000,0.5000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,0.0000000,0.0000000
-0.5000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000
-0.5000000,0.0000000,0.0000000,0.5000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,0.5000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,-0.1000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.4000000,0.6000000,0.0000000,0.0000000
-0.3333333,0.0000000,0.0000000,0.6666667,1.0000000,0.0000000,0.0000000,0.0000000,-0.5000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000
-0.3333333,0.0000000,0.0000000,1.0000000,0.6666667,0.0000000,0.0000000,0.0000000,-0.6666667,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.3333333,0.0000000,0.0000000,0.0000000,0.0000000
-0.3750000,0.0000000,0.0000000,0.7500000,1.0000000,0.0000000,0.0000000,0.0000000,-0.3750000,0.0000000,0.0000000,0.0000000,0.0000000,0.2500000,0.2500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3333333,0.0000000,0.3333333,0.6666667,1.0000000,0.0000000,0.0000000,-0.3333333,-0.3333333,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000
-0.3333333,0.0000000,0.3333333,1.0000000,0.6666667,0.0000000,0.0000000,-0.3333333,-0.5000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000,0.0000000,0.0000000
-0.3750000,0.0000000,0.2500000,0.7500000,1.0000000,0.0000000,0.0000000,-0.2500000,-0.2500000,0.0000000,0.0000000,0.0000000,0.0000000,0.2500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.1666667,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3333333,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,-0.5000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.3333333,1.0000000,0.0000000,0.0000000
-0.2500000,0.0000000,0.0000000,0.5000000,1.0000000,0.0000000,0.0000000,0.0000000,-1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,0.0000000,1.0000000,0.0000000,0.0000000
-0.5000000,0.0000000,0.0000000,1.0000000,1.0000000,0.0000000,0.0000000,0.0000000,-1.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.5000000,0.0000000,0.0000000,1.0000000,1.0000000,0.0000000,0.0000000,0.0000000,-0.5000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3333333,0.0000000,0.0000000,0.5000000,1.0000000,0.0000000,0.0000000,0.0000000,-0.2500000,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
